增值税率,发票日期,销售收入,税,价税合计,销售订单号,产品大类,会计凭证号,产品单价,发票编号
9,2020-12-30,153.1,13.78,166.88,1070201940,成品,17570,11.92,90021170
9,2020-12-23,78.76,7.09,85.85,1070200083,成品,11966,28.620001,90015781
9,2020-12-14,149.87,13.49,163.36,1070196885,成品,15379,20.42,90001668
9,2021-1-12,640.93,57.68,698.61,1070191997,成品,12656,21.17,90012164
9,2020-12-29,58.38,5.25,63.63,1070201519,成品,18423,7.0700002,90022804
9,2020-12-17,120.96,10.89,131.85,1070198270,成品,18683,26.370001,90013978
9,2021-1-24,499.48,44.95,544.44,1070211521,成品,6670,20.16,90000521
9,2020-12-18,79.52,7.16,86.68,1070197959,成品,13566,17.34,90000986
9,2021-1-17,592.49,53.32,645.81,1070201172,成品,8101,19.57,90022815
9,2021-1-1,6.49,0.58,7.07,1070202844,成品,27623,,90008670
9,2021-1-29,523.72,47.13,570.85,1070210429,成品,6458,16.309999,90003791
9,2021-1-8,54.54,4.91,59.44,1070206240,成品,3408,11.89,90015076
9,2021-1-10,108.71,9.78,118.49,1070203798,成品,15712,118.49,90004976
9,2021-1-15,202.02,18.18,220.2,1070208226,成品,7891,22.02,90017283
9,2020-12-16,94.35,8.49,102.85,1070197577,成品,21740,20.57,90022376
9,2020-12-21,226.55,20.39,246.94,1070199439,成品,5335,27.440001,90010344
9,2020-12-23,94.81,8.53,103.35,1070200367,成品,10796,7.3800001,90004477
9,2020-12-14,26.39,2.38,28.76,1070197245,成品,19626,7.1900001,90014105
9,2021-1-26,63.94,5.75,69.69,1070198873,成品,26507,17.42,90005382
9,2020-12-8,101.47,9.13,110.6,1070196032,成品,16517,22.120001,90023512
9,2021-1-14,18.14,1.63,19.77,1070208391,成品,23838,19.77,90012574
9,2021-1-14,210.24,18.92,229.16,1070208065,成品,23871,17.629999,90008431
9,2021-2-7,51.12,4.6,55.72,1070216316,成品,25454,13.93,90012797
9,2021-2-28,85.18,7.67,92.85,1070222805,成品,23987,18.57,90007130
9,2020-12-27,294.93,26.54,321.48,1070198268,成品,6176,17.860001,90018970
9,2021-2-28,37.28,3.36,40.64,1070222790,成品,8986,20.32,90001304
9,2021-1-10,127.45,11.47,138.92,1070207690,成品,8557,19.85,90003465
9,2021-1-21,45.24,4.07,49.31,1070209941,成品,20179,16.440001,90004922
9,2020-12-14,11.29,1.02,12.31,1070196718,成品,26482,12.31,90017556
9,2021-1-3,72.47,6.52,78.99,1070204058,成品,26541,15.8,90017291
9,2021-1-29,68.84,6.2,75.04,1070201434,成品,27635,10.72,90023211
9,2021-1-17,118.04,10.62,128.66,1070209416,成品,3600,18.379999,90003709
9,2021-1-14,416.18,37.46,453.64,1070199970,成品,9732,20.620001,90012183
9,2020-12-8,154.69,13.92,168.61,1070196016,成品,11831,18.73,90001110
9,2020-12-29,95.38,8.58,103.96,1070202261,成品,6792,51.98,90006072
9,2021-2-23,97.76,8.8,106.56,1070221620,成品,27642,8.8800001,90013626
9,2020-12-15,27.94,2.51,30.45,1070194342,成品,24438,30.450001,90021882
9,2021-1-30,87.16,7.84,95.01,1070213446,成品,8425,15.84,90000339
9,2021-2-21,311.28,28.02,339.3,1070220205,成品,12482,22.620001,90015469
9,2020-12-10,96.17,8.65,104.82,1070196383,成品,4170,17.469999,90018344
9,2021-3-1,244.18,21.98,266.16,1070222497,成品,7442,26.620001,90023773
9,2020-12-22,251.36,22.62,273.98,1070199348,成品,6627,19.57,90020789
9,2021-1-23,104.77,9.43,114.2,1070210486,成品,12262,11.42,90002143
9,2021-1-30,142.9,12.86,155.76,1070213133,成品,19249,25.959999,90008521
9,2020-12-26,298.02,26.82,324.84,1070200970,成品,11367,27.07,90002946
9,2020-12-29,111.15,10,121.16,1070202022,成品,5957,40.389999,90020816
9,2021-1-28,162.56,14.63,177.19,1070211159,成品,18070,13.63,90001571
9,2020-12-11,30.95,2.79,33.74,1070196430,成品,24117,16.870001,90023973
9,2020-12-29,426.28,38.36,464.64,1070200073,成品,14872,21.120001,90011841
9,2021-2-7,42.79,3.85,46.64,1070216252,成品,22607,23.32,90006617
9,2021-2-22,325.14,29.26,354.4,1070212646,成品,21210,17.719999,90000567
9,2021-2-18,129.11,11.62,140.73,1070219933,成品,23087,28.15,90017547
9,2021-1-16,139.56,12.56,152.12,1070209097,成品,19982,38.029999,90013103
9,2021-1-13,477.03,42.93,519.96,1070206907,成品,18799,18.57,90015323
9,2021-1-22,143.3,12.9,156.2,1070209945,成品,11227,15.62,90004509
9,2021-2-21,395.78,35.62,431.4,1070211620,成品,4781,21.57,90023891
9,2021-2-17,286.85,25.82,312.67,1070219752,成品,13814,15.63,90003097
9,2021-1-16,264.55,23.81,288.36,1070209103,成品,22772,24.030001,90012409
9,2020-12-24,22.24,2,24.24,1070200552,成品,5608,12.12,90004799
9,2020-12-16,169.8,15.28,185.08,1070197713,成品,21772,13.22,90016557
9,2020-12-30,502.02,45.18,547.2,1070200007,成品,26421,9.1199999,90023397
9,2020-12-31,85.09,7.66,92.75,1070202438,成品,19637,10.31,90015836
9,2021-1-1,103.11,9.28,112.39,1070203214,成品,5622,18.73,90020112
9,2020-12-23,382.94,34.46,417.4,1070199621,成品,24103,20.870001,90010322
9,2021-3-1,386.26,34.76,421.03,1070223091,成品,25479,20.049999,90003088
9,2021-1-23,95.62,8.61,104.23,1070207906,成品,7168,17.370001,90019029
9,2020-12-21,264.18,23.78,287.96,1070200016,成品,8198,12.52,90009769
9,2021-1-2,0.32,0.03,0.34,1070203434,成品,8036,,90006884
9,2020-12-22,1,0.09,1.09,1070200129,成品,23214,,90003666
9,2021-1-14,938.72,84.49,1023.21,1070200068,成品,7870,18.6,90023610
9,2020-12-25,52.39,4.71,57.1,1070200943,成品,24688,11.42,90017802
9,2021-2-18,41.98,3.78,45.76,1070219880,成品,26361,22.879999,90010380
9,2021-2-22,132.86,11.96,144.82,1070221357,成品,17191,24.139999,90005503
9,2021-1-22,115.15,10.36,125.51,1070210138,成品,7808,17.93,90009152
9,2021-2-2,75.03,6.75,81.78,1070213290,成品,24901,13.63,90021868
9,2020-12-21,317.19,28.55,345.74,1070199296,成品,17756,28.809999,90024361
9,2021-1-14,19.7,1.77,21.47,1070208259,成品,4920,21.469999,90009060
9,2020-12-22,353.49,31.81,385.3,1070200091,成品,9728,38.529999,90017927
9,2021-1-2,252.94,22.76,275.7,1070203300,成品,22819,27.57,90004629
9,2021-1-18,6.31,0.57,6.88,1070199676,成品,20305,6.8800001,90022132
9,2021-2-18,392.9,35.36,428.26,1070213761,成品,11649,18.620001,90013667
9,2021-1-9,140.12,12.61,152.73,1070206398,成品,26700,16.969999,90012538
9,2021-1-10,529.34,47.64,576.98,1070206793,成品,16907,16.969999,90002017
9,2021-1-19,393.03,35.37,428.4,1070208262,成品,26483,21.42,90004796
9,2021-1-23,66.7,6,72.71,1070209085,成品,26648,14.54,90000354
9,2020-12-21,170.44,15.34,185.78,1070198242,成品,26696,20.639999,90021493
9,2020-12-16,390.28,35.12,425.4,1070195967,成品,25340,21.27,90016348
9,2020-12-19,143.39,12.9,156.29,1070198770,成品,4117,13.02,90016858
9,2021-1-16,123.99,11.16,135.15,1070208942,成品,16636,27.030001,90000143
9,2021-1-7,36.36,3.27,39.64,1070206122,成品,25324,19.82,90023311
9,2020-12-24,46.05,4.14,50.19,1070200392,成品,11474,7.1700001,90013880
9,2020-12-30,244.79,22.03,266.82,1070201765,成品,23373,44.470001,90008913
9,2021-1-24,458.7,41.28,499.98,1070200066,成品,27587,18.52,90015613
9,2021-1-16,1.35,0.12,1.47,1070208942,成品,25992,,90019128
9,2021-1-21,479.28,43.13,522.41,1070210161,成品,8750,30.73,90001490
9,2020-12-31,85.05,7.65,92.7,1070203048,成品,15867,9.2700005,90017395
9,2020-12-22,378.15,34.03,412.18,1070199549,成品,10601,22.9,90024544
9,2021-2-11,103.22,9.29,112.5,1070204762,成品,3035,11.25,90018739
9,2021-1-18,196.97,17.73,214.7,1070209543,成品,5796,21.469999,90003003
9,2021-1-4,278.71,25.08,303.79,1070199125,成品,12050,17.870001,90020384
9,2021-2-9,513.77,46.24,560.01,1070217283,成品,27318,16.969999,90002670
9,2021-1-1,194.22,17.48,211.7,1070202627,成品,8573,21.17,90002088
9,2021-2-25,134.79,12.13,146.92,1070220510,成品,27487,10.49,90011313
9,2021-1-4,50.77,4.57,55.34,1070201130,成品,7096,27.67,90004122
9,2021-2-21,200.61,18.06,218.67,1070204649,成品,16651,15.62,90010719
9,2020-12-15,456.03,41.04,497.08,1070197401,成品,27393,19.879999,90016672
9,2020-12-25,101.47,9.13,110.6,1070200843,成品,27432,22.120001,90015385
9,2020-12-29,90.53,8.15,98.68,1070202394,成品,7981,24.67,90014771
9,2021-3-2,345.76,31.12,376.88,1070223511,成品,9472,17.129999,90004924
9,2020-12-7,696.55,62.69,759.24,1070195755,成品,19460,20.52,90012425
9,2020-12-17,579.08,52.12,631.2,1070198647,成品,13220,26.299999,90017017
9,2021-1-13,295.81,26.62,322.43,1070208052,成品,19399,16.969999,90020848
9,2020-12-27,294.26,26.48,320.75,1070201313,成品,10370,35.639999,90012003
9,2020-12-25,110.73,9.97,120.7,1070201061,成品,18233,12.07,90013520
9,2021-2-21,34.58,3.11,37.69,1070205788,成品,5184,7.54,90008694
9,2021-1-30,128.15,11.53,139.68,1070212489,成品,27260,17.459999,90015583
9,2021-1-12,41.47,3.73,45.21,1070208065,成品,23958,15.07,90008463
9,2021-3-3,239.37,21.54,260.91,1070207200,成品,27459,20.07,90005121
9,2021-2-9,25.56,2.3,27.86,1070217496,成品,17217,13.93,90011049
9,2021-2-7,68.84,6.2,75.04,1070211118,成品,20947,10.72,90004093
9,2021-1-24,163.49,14.71,178.2,1070209488,成品,7691,17.82,90011458
9,2020-12-11,215.45,19.39,234.84,1070196292,成品,8530,19.57,90005159
9,2021-1-13,471.89,42.47,514.36,1070203610,成品,14220,18.370001,90000920
9,2020-12-17,145.21,13.07,158.28,1070195057,成品,12539,19.780001,90001645
9,2021-1-4,250.57,22.55,273.12,1070203916,成品,16528,17.07,90013413
9,2021-1-8,69.05,6.21,75.26,1070201757,成品,8600,18.82,90010872
9,2021-2-6,17.03,1.53,18.57,1070209804,成品,8145,18.57,90007359
9,2021-1-30,184.59,16.61,201.2,1070208503,成品,25155,16.77,90016885
9,2021-3-4,133.79,12.04,145.83,1070224103,成品,16878,18.23,90010971
9,2021-1-11,18.28,1.64,19.92,1070199200,成品,24612,19.92,90022147
9,2021-1-8,7.92,0.71,8.64,1070206341,成品,20584,8.6400003,90007401
9,2021-3-3,106.1,9.55,115.65,1070222071,成品,5212,16.52,90024415
9,2021-1-21,-131.15,-11.8,-142.95,1070210164,成品,7822,9.5299997,90007336
9,2021-1-30,186.79,16.81,203.61,1070210733,成品,23756,20.360001,90021873
9,2020-12-11,92.64,8.34,100.98,1070196570,成品,24608,100.98,90010422
9,2021-1-5,11.51,1.04,12.55,1070204688,成品,6240,6.2800002,90015011
9,2021-2-14,81.46,7.33,88.79,1070217990,成品,20914,11.1,90001465
9,2021-3-3,65.56,5.9,71.46,1070223921,成品,7781,7.9400001,90017579
9,2020-12-21,283.64,25.53,309.17,1070196028,成品,7239,19.32,90017163
9,2020-12-7,83.33,7.5,90.83,1070195832,成品,13389,18.17,90011398
9,2021-1-23,6.81,0.61,7.42,1070205825,成品,20311,7.4200001,90011924
9,2021-1-2,111.19,10.01,121.2,1070203652,成品,3606,12.12,90016776
9,2020-12-21,71.82,6.46,78.28,1070199478,成品,12506,19.57,90023736
9,2021-1-16,507.85,45.71,553.56,1070208620,成品,18694,19.77,90009193
9,2020-12-30,393.03,35.37,428.4,1070202113,成品,4253,21.42,90018377
9,2021-1-3,52.99,4.77,57.76,1070203660,成品,9609,7.2199998,90021923
9,2021-2-3,28.43,2.56,30.99,1070215208,成品,22034,10.33,90007480
9,2021-1-21,196.51,17.69,214.2,1070209832,成品,7317,21.42,90003654
9,2021-1-30,177.33,15.96,193.29,1070213469,成品,15111,11.37,90017418
9,2021-1-1,281.06,25.3,306.36,1070203009,成品,9287,17.02,90007016
9,2021-1-27,406.61,36.6,443.21,1070200311,成品,25633,19.27,90024396
9,2021-1-24,33.64,3.03,36.66,1070211405,成品,10676,12.22,90012194
9,2020-12-13,166.85,15.02,181.86,1070196864,成品,3020,16.530001,90013873
9,2021-2-8,178.57,16.07,194.64,1070216964,成品,24209,19.459999,90005936
9,2021-1-24,57.84,5.21,63.04,1070208696,成品,10518,21.01,90023531
9,2021-1-19,134.77,12.13,146.9,1070207250,成品,21480,18.360001,90002606
9,2021-2-4,6.81,0.61,7.42,1070204256,成品,4899,7.4200001,90021945
9,2021-1-4,52.46,4.72,57.18,1070194700,成品,5664,19.059999,90013576
9,2020-12-31,1.21,0.11,1.31,1070202359,成品,3559,,90017538
9,2020-12-26,13.34,1.2,14.54,1070200827,成品,17425,7.27,90012970
9,2021-1-18,118.31,10.65,128.96,1070208291,成品,25210,16.120001,90022913
9,2020-12-19,77.34,6.96,84.31,1070199085,成品,26099,21.08,90021615
9,2021-3-7,264.2,23.78,287.98,1070221315,成品,16825,20.57,90014534
9,2021-2-8,229.86,20.69,250.55,1070216194,成品,4276,22.780001,90016367
9,2021-1-26,614.35,55.29,669.64,1070211639,成品,26675,19.700001,90005532
9,2020-12-27,381.8,34.36,416.16,1070194358,成品,25748,23.120001,90016509
9,2021-2-5,222.06,19.99,242.04,1070215907,成品,12498,20.17,90009435
9,2020-12-11,425.64,38.31,463.95,1070196455,成品,13163,20.17,90016827
0,2021-1-27,31.51,0,31.51,1070212478,成品,4194,10.5,90014267
9,2021-2-24,61.56,5.54,67.1,1070211402,成品,26341,13.42,90001867
9,2021-2-17,62.76,5.65,68.4,1070215851,成品,26563,8.5500002,90011582
9,2020-12-20,223.58,20.12,243.7,1070199279,成品,22830,24.370001,90019786
9,2020-12-27,16.52,1.49,18.01,1070200724,成品,6189,9.0100002,90017288
9,2021-1-3,897.56,80.78,978.34,1070201765,成品,10810,44.470001,90018226
9,2021-1-23,72.58,6.53,79.11,1070210810,成品,10247,26.370001,90024640
9,2020-12-9,18.32,1.65,19.97,1070196181,成品,12989,19.969999,90006344
9,2021-1-14,129.83,11.68,141.51,1070207519,成品,15366,47.169998,90017402
13,2021-2-19,367.72,47.8,415.52,1070220257,成品,3174,29.68,90013399
9,2021-1-23,25.32,2.28,27.6,1070209918,成品,4576,13.8,90012646
9,2021-1-12,22.06,1.99,24.04,1070207827,成品,7679,12.02,90015667
9,2021-2-13,25.82,2.32,28.14,1070218375,成品,4099,9.3800001,90007652
9,2020-12-7,279.23,25.13,304.36,1070194714,成品,16071,27.67,90019408
9,2020-12-27,3.46,0.31,3.78,1070200880,成品,3217,,90004876
9,2021-1-7,246.06,22.15,268.2,1070205940,成品,15878,26.82,90011772
9,2021-2-6,338.81,30.49,369.3,1070210753,成品,7590,24.620001,90000079
9,2021-1-3,710.79,63.97,774.76,1070203607,成品,16858,27.67,90013291
9,2021-1-30,1008,90.72,1098.72,1070203472,成品,26557,19.620001,90011317
9,2021-1-16,630.33,56.73,687.06,1070201693,成品,10821,20.82,90015508
9,2021-2-7,644.48,58,702.48,1070215794,成品,24977,29.27,90022608
9,2020-12-6,366.96,33.03,399.99,1070195626,成品,23661,20,90007197
9,2020-12-22,66.54,5.99,72.53,1070197589,成品,18365,18.129999,90024401
9,2020-12-15,524.42,47.2,571.62,1070197516,成品,7275,19.709999,90008892
9,2020-12-26,59.58,5.36,64.94,1070201063,成品,13907,32.470001,90013801
9,2020-12-27,33.91,3.05,36.96,1070200711,成品,13034,12.32,90005833
9,2021-2-11,0.43,0.04,0.47,1070218212,成品,18491,,90008588
13,2021-2-20,71.89,9.35,81.24,1070220614,成品,25353,27.08,90015627
9,2021-1-24,458.17,41.23,499.4,1070210712,成品,22131,24.969999,90013526
9,2021-2-5,511.51,46.04,557.55,1070213554,成品,4859,37.169998,90007879
9,2021-3-1,159.98,14.4,174.38,1070207867,成品,24917,17.440001,90023993
9,2020-12-18,196.33,17.67,214,1070198826,成品,17797,19.450001,90018320
9,2021-2-15,4.1,0.37,4.47,1070216975,成品,20489,,90016450
9,2021-2-1,120.89,10.88,131.78,1070209682,成品,20220,16.469999,90005270
9,2021-1-8,237.66,21.39,259.05,1070206437,成品,25557,17.27,90006277
13,2020-12-14,3952.21,513.79,4466,1007102463,副产品,10494,154,90013327
9,2021-2-16,90.45,8.14,98.59,1070217223,成品,16848,8.2200003,90022350
9,2021-2-5,257.25,23.15,280.4,1070213888,成品,14630,14.02,90011133
9,2021-3-3,57.59,5.18,62.78,1070223055,成品,14483,20.93,90006619
9,2021-2-27,438.9,39.5,478.4,1070221005,成品,22909,23.92,90002476
9,2021-2-24,75.13,6.76,81.89,1070221130,成品,23502,10.24,90019868
9,2021-2-3,50.3,4.53,54.83,1070215295,成品,24273,10.97,90018205
9,2020-12-30,193.32,17.4,210.72,1070202232,成品,16567,13.17,90010606
9,2020-12-13,31.58,2.84,34.43,1070196809,成品,24812,34.43,90023825
9,2021-1-9,19.65,1.77,21.42,1070202523,成品,3892,21.42,90014720
9,2021-3-1,32.24,2.9,35.14,1070222270,成品,15713,17.57,90022325
9,2020-12-26,12.47,1.12,13.59,1070200827,成品,13090,6.8000002,90014971
9,2021-1-20,437.34,39.36,476.7,1070199928,成品,9210,18.33,90021244
9,2021-1-5,19.1,1.72,20.82,1070202039,成品,3434,20.82,90008128
9,2020-12-15,49.32,4.44,53.76,1070197559,成品,22794,26.879999,90000306
9,2021-3-5,41.33,3.72,45.05,1070223368,成品,17913,22.52,90008269
9,2021-1-5,379.27,34.13,413.4,1070198125,成品,18288,20.67,90003712
9,2021-3-3,499.27,44.93,544.2,1070223146,成品,10099,9.0699997,90016757
9,2021-2-21,92.99,8.37,101.36,1070220557,成品,18619,16.889999,90006243
9,2020-12-12,46.41,4.18,50.58,1070196496,成品,15808,16.860001,90006521
9,2020-12-18,11.58,1.04,12.62,1070198682,成品,3554,12.62,90009022
9,2020-12-17,346.48,31.18,377.67,1070197011,成品,8187,29.049999,90021099
9,2020-12-20,487.3,43.86,531.16,1070197046,成品,13229,18.969999,90017987
9,2021-1-3,228.81,20.59,249.4,1070203865,成品,7306,12.47,90011791
9,2021-1-23,7.56,0.68,8.23,1070206015,成品,24967,8.2299995,90005024
9,2020-12-26,26.1,2.35,28.45,1070199550,成品,19379,14.23,90018626
9,2021-2-19,67.61,6.09,73.7,1070205526,成品,7782,7.3699999,90006484
9,2021-2-12,540.99,48.69,589.68,1070199186,成品,21597,18.43,90002096
9,2021-2-7,496.7,44.7,541.4,1070204753,成品,8638,27.07,90024047
9,2020-12-23,133.43,12.01,145.44,1070200423,成品,5943,12.12,90011546
9,2020-12-19,502.2,45.2,547.4,1070198836,成品,3776,27.370001,90007294
9,2020-12-8,132.03,11.88,143.92,1070196038,成品,27590,20.559999,90000688
9,2020-12-18,529.72,47.68,577.4,1070197866,成品,17298,28.870001,90020431
9,2021-1-12,14.01,1.26,15.27,1070207999,成品,9280,15.27,90002625
9,2020-12-16,108.83,9.79,118.62,1070196968,成品,3954,19.77,90014113
9,2020-12-19,778.72,70.08,848.8,1070196577,成品,16160,21.219999,90002532
9,2021-1-15,126.01,11.34,137.35,1070206046,成品,11811,27.469999,90005766
9,2020-12-17,103.99,9.36,113.35,1070198310,成品,23755,22.67,90000527
9,2021-2-26,284.58,25.61,310.19,1070219535,成品,12709,19.389999,90000117
9,2020-12-20,240.41,21.64,262.05,1070199460,成品,15024,17.469999,90004726
9,2021-3-1,19.33,1.74,21.07,1070216445,成品,5372,21.07,90007899
9,2020-12-28,228.99,20.61,249.6,1070198700,成品,4449,19.200001,90020538
9,2021-2-14,214.95,19.35,234.3,1070218609,成品,13898,15.62,90017830
9,2021-1-9,3.14,0.28,3.42,1070206620,成品,20819,,90011670
9,2021-1-3,65.32,5.88,71.2,1070203852,成品,13106,7.1199999,90011753
9,2021-2-11,231.96,20.88,252.84,1070218073,成品,14178,21.07,90003485
9,2021-1-12,178.62,16.08,194.7,1070204771,成品,9155,19.469999,90016063
9,2020-12-9,377.04,33.93,410.97,1070193292,成品,22506,19.57,90019218
9,2021-3-6,988.07,88.93,1077,1070224622,副产品,10089,17.950001,90007089
9,2021-1-6,954.06,85.87,1039.92,1070195221,成品,,18.57,90005072
9,2021-1-27,6.87,0.62,7.48,1070212490,成品,10129,,90016319
9,2020-12-25,31.87,2.87,34.74,1070200949,成品,15499,17.370001,90014116
9,2021-1-3,431.55,38.84,470.39,1070203695,成品,10714,27.67,90016279
9,2021-1-20,404.04,36.36,440.4,1070210025,成品,17656,22.02,90000596
9,2021-2-11,226.16,20.35,246.51,1070205879,成品,19685,7.4699998,90009879
9,2020-12-29,55,4.95,59.95,1070201922,成品,17881,19.98,90001007
9,2021-1-16,66.44,5.98,72.42,1070208835,成品,22925,12.07,90006647
9,2021-2-5,640.93,57.68,698.61,1070214022,成品,3938,21.17,90021462
9,2020-12-18,6.08,0.55,6.63,1070197868,成品,25550,,90000361
9,2021-1-18,668.15,60.13,728.28,1070208870,成品,5632,21.42,90002752
9,2021-1-4,430.79,38.77,469.56,1070200516,成品,14378,16.77,90017012
9,2020-12-16,1.84,0.17,2.01,1070197869,成品,5739,,90020945
9,2021-1-19,13.47,1.21,14.68,1070208719,成品,19758,14.68,90023304
9,2020-12-30,228.99,20.61,249.6,1070198700,成品,15413,19.200001,90021081
9,2021-2-1,193.3,17.4,210.7,1070212664,成品,7833,21.07,90002589
9,2021-1-18,6.89,0.62,7.51,1070209262,成品,4396,,90017531
9,2020-12-29,121.74,10.96,132.7,1070201155,成品,5354,13.27,90023364
9,2020-12-24,268.29,24.15,292.44,1070200620,成品,4141,24.370001,90004363
9,2021-1-3,39.74,3.58,43.32,1070203311,成品,18279,7.2199998,90023238
9,2021-1-31,348.42,31.36,379.78,1070214053,成品,16747,14.61,90001327
0,2021-3-3,31.56,0,31.56,1070223693,成品,14086,10.52,90024303
9,2020-12-27,216.55,19.49,236.04,1070201460,成品,17506,19.67,90014130
9,2020-12-29,55.87,5.03,60.9,1070202070,成品,22828,20.299999,90000200
9,2021-1-24,132.31,11.91,144.22,1070209017,成品,19243,16.02,90004057
9,2021-2-5,147.16,13.24,160.4,1070215647,成品,6975,8.0200005,90014014
0,2020-12-16,21.04,0,21.04,1070197785,成品,26898,10.52,90022881
9,2021-1-19,164.04,14.76,178.8,1070209401,成品,27418,11.92,90010622
9,2020-12-28,324.22,29.18,353.4,1070195782,成品,9137,17.67,90013116
9,2021-2-24,54.21,4.88,59.09,1070221687,成品,17747,59.09,90022561
9,2020-12-20,261.83,23.57,285.4,1070199122,成品,22681,14.27,90003043
9,2021-2-2,112.46,10.12,122.58,1070214477,成品,4914,20.43,90023393
9,2021-1-2,11.12,1,12.12,1070203647,成品,16630,12.12,90018131
9,2021-1-1,234.22,21.08,255.3,1070203011,成品,18529,17.02,90023816
9,2021-1-3,147.65,13.29,160.93,1070203927,成品,10354,22.99,90012659
9,2020-12-19,154.52,13.91,168.42,1070198880,成品,25725,14.03,90020418
9,2021-2-25,69.78,6.28,76.06,1070222131,成品,9136,38.029999,90006582
9,2020-12-21,180.92,16.28,197.2,1070199429,成品,16938,19.719999,90007183
9,2021-3-1,185.82,16.72,202.54,1070222969,成品,6633,20.25,90001506
9,2021-2-4,62.86,5.66,68.52,1070212537,成品,25975,11.42,90017092
9,2020-12-26,126.09,11.35,137.44,1070201366,成品,26952,17.18,90018183
9,2020-12-27,169.2,15.23,184.42,1070201462,成品,16592,20.49,90003755
9,2021-2-20,147.62,13.29,160.9,1070218348,成品,21780,20.110001,90007983
9,2021-1-18,246.24,22.16,268.4,1070209108,成品,23794,13.42,90005584
13,2021-2-26,-509.2,-66.2,-575.4,1003602424,成品,17828,28.77,90015426
9,2021-1-16,14.71,1.32,16.03,1070208835,成品,16579,16.030001,90024481
9,2021-2-5,44.24,3.98,48.23,1070215988,成品,25608,16.08,90006050
9,2020-12-17,629.16,56.62,685.78,1070198321,成品,22147,20.17,90018810
9,2021-2-4,202.43,18.22,220.65,1070213320,成品,23626,31.52,90004822
9,2021-1-17,182.29,16.41,198.7,1070208845,成品,9199,19.870001,90014803
9,2021-2-20,79.41,7.15,86.55,1070222855,成品,9798,28.85,90003281
9,2021-1-22,195.19,17.57,212.76,1070210542,成品,13796,17.73,90010589
0,2020-12-20,23.52,0,23.52,1070198952,成品,19933,11.76,90018157
9,2021-1-4,144.12,12.97,157.09,1070204261,成品,22530,19.639999,90017381
9,2021-2-2,118.11,10.63,128.73,1070215125,成品,19546,16.09,90012645
9,2021-1-17,415.38,37.38,452.76,1070207037,成品,7063,16.17,90003014
9,2020-12-18,61.39,5.52,66.91,1070198132,成品,12353,16.73,90010101
9,2020-12-27,77.61,6.99,84.6,1070200982,成品,13273,16.92,90003753
9,2021-1-17,239.04,21.51,260.55,1070209240,成品,23964,17.370001,90018263
9,2021-3-5,32.42,2.92,35.34,1070223446,成品,23636,17.67,90021163
9,2020-12-22,191.23,17.21,208.44,1070200301,成品,26757,17.370001,90020428
9,2021-1-4,19.67,1.77,21.44,1070202550,成品,11836,10.72,90022525
9,2021-1-3,88.49,7.96,96.45,1070203117,成品,26197,19.290001,90011260
9,2021-3-2,139.17,12.52,151.69,1070197944,成品,7136,21.67,90003242
9,2021-1-28,109.87,9.89,119.76,1070212551,成品,24480,9.9799995,90013014
9,2021-2-26,135.31,12.18,147.49,1070213866,成品,6785,21.07,90001378
9,2020-12-18,101.94,9.17,111.12,1070198778,成品,21996,7.4099998,90010878
9,2021-1-16,129.53,11.66,141.19,1070208512,成品,11806,20.17,90021832
9,2020-12-15,143.11,12.88,155.99,1070196739,成品,9577,19.5,90004541
9,2021-3-3,179.81,16.18,195.99,1070223549,成品,26506,21.780001,90003576
9,2021-1-20,1.97,0.18,2.14,1070207941,成品,21204,,90000951
9,2021-2-27,7.27,0.65,7.92,1070222742,成品,9247,7.9200001,90023106
9,2021-1-22,196.36,17.67,214.04,1070205727,成品,11869,7.3800001,90003169
9,2021-2-24,155.03,13.95,168.98,1070221052,成品,8289,9.9399996,90008134
9,2021-1-1,36.54,3.29,39.83,1070203248,成品,11686,39.830002,90004356
9,2021-2-22,49.42,4.45,53.87,1070220717,成品,20620,17.959999,90019200
9,2021-3-2,296.77,26.71,323.48,1070219074,成品,3769,19.030001,90016274
9,2021-1-8,99.11,8.92,108.04,1070205800,成品,7261,7.1999998,90011714
9,2020-12-13,124.39,11.2,135.59,1070196898,成品,22067,19.370001,90009860
9,2021-1-1,358.08,32.23,390.31,1070202911,成品,9017,16.969999,90000119
9,2021-1-5,127.02,11.43,138.46,1070205264,成品,24907,12.59,90021878
9,2021-3-1,209.54,18.86,228.4,1070223090,成品,18869,11.42,90023936
9,2021-1-18,684.83,61.63,746.46,1070209134,成品,10495,22.620001,90024565
9,2021-2-13,6.46,0.58,7.04,1070218720,成品,15661,7.04,90005770
9,2020-12-24,75.71,6.81,82.53,1070198300,成品,15287,20.629999,90015708
9,2021-1-9,305.72,27.52,333.24,1070206872,成品,7518,27.77,90015154
9,2020-12-14,246.08,22.15,268.22,1070197410,成品,6469,26.82,90011828
9,2021-1-10,262.62,23.64,286.26,1070206948,成品,13938,22.02,90023510
9,2021-1-30,16.69,1.5,18.19,1070213440,成品,21672,18.190001,90000094
9,2021-3-3,63.04,5.67,68.72,1070219322,成品,10425,13.74,90015114
9,2020-12-22,482.63,43.44,526.07,1070199889,成品,26602,16.969999,90015873
9,2020-12-16,306.2,27.56,333.76,1070197581,成品,27460,11.92,90015296
9,2021-2-8,100.41,9.04,109.44,1070216442,成品,9053,27.360001,90023887
