交易时间,交易金额,交易对象类型,交易摘要,交易方所在城市,交易银行
2022-12-07 14:28:00,41191,中型企业,无特殊说明,青岛,中国银行
2022-09-09 17:02:00,22712165,大型企业,无特殊说明,沈阳,中国银行
2022-10-11 06:46:00,128457,中型企业,无特殊说明,东莞,中国银行
2022-11-13 12:21:00,95362,中型企业,无特殊说明,郑州,中国银行
2022-12-20 22:53:00,33937794,大型企业,无特殊说明,佛山,中国银行
2022-10-27 18:12:00,119925,中型企业,无特殊说明,杭州,中国银行
2022-11-08 23:16:00,-17632854,大型企业,无特殊说明,青岛,中国银行
2022-10-11 11:02:00,17702,中型企业,无特殊说明,重庆,中国银行
2022-08-17 21:26:00,-16369624,大型企业,无特殊说明,武汉,中国银行
2022-10-23 06:34:00,95884,中型企业,无特殊说明,广州,中国银行
2022-12-15 08:59:00,12497672,大型企业,无特殊说明,武汉,中国银行
2022-09-13 10:21:00,72303,中型企业,无特殊说明,重庆,中国银行
2022-08-25 22:51:00,13528,中型企业,无特殊说明,苏州,中国银行
2022-08-12 13:15:00,30675580,大型企业,无特殊说明,东莞,中国银行
2022-11-18 10:22:00,35940414,大型企业,无特殊说明,海口,中国银行
2022-08-12 18:14:00,73915,中型企业,无特殊说明,东莞,中国银行
2022-07-10 11:57:00,34301419,大型企业,无特殊说明,西安,中国银行
2022-11-13 21:42:00,62528,中型企业,无特殊说明,长沙,中国银行
2022-10-15 12:31:00,127283,中型企业,无特殊说明,上海,中国银行
2022-07-09 20:01:00,-14097646,大型企业,无特殊说明,北京,中国银行
2022-09-23 16:59:00,116052,中型企业,无特殊说明,天津,中国银行
2022-11-21 21:53:00,86040,中型企业,无特殊说明,北京,中国银行
2022-12-30 19:15:00,47146,中型企业,无特殊说明,杭州,中国银行
2022-09-29 11:05:00,117582,中型企业,无特殊说明,沈阳,中国银行
2022-08-21 17:17:00,41740444,大型企业,无特殊说明,汕头,中国银行
2022-10-21 12:56:00,101271,中型企业,无特殊说明,汕头,中国银行
2022-08-15 05:23:00,-1841499,大型企业,无特殊说明,北京,中国银行
2022-09-23 17:14:00,126286,中型企业,无特殊说明,南京,中国银行
2022-10-28 12:16:00,53663,中型企业,无特殊说明,佛山,中国银行
2022-07-19 07:57:00,36459537,大型企业,无特殊说明,海口,中国银行
2022-08-15 14:25:00,27971,中型企业,无特殊说明,沈阳,中国银行
2022-10-07 16:37:00,126525,中型企业,无特殊说明,深圳,中国银行
2022-07-12 15:17:00,100990,中型企业,无特殊说明,临沂,中国银行
2022-12-11 22:41:00,-8335077,大型企业,无特殊说明,临沂,中国银行
2022-08-25 19:54:00,87959,中型企业,无特殊说明,成都,中国银行
2022-07-29 06:55:00,76373,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-23 22:00:00,65183,中型企业,无特殊说明,佛山,中国银行
2022-12-28 21:08:00,15238,中型企业,无特殊说明,南京,中国银行
2022-12-16 22:45:00,85520,中型企业,无特殊说明,郑州,中国银行
2022-07-17 15:57:00,60214,中型企业,无特殊说明,成都,中国银行
2022-12-09 18:10:00,87814,中型企业,无特殊说明,苏州,中国银行
2022-07-09 10:11:00,77237,中型企业,无特殊说明,青岛,中国银行
2022-07-14 05:55:00,10498,中型企业,无特殊说明,长沙,中国银行
2022-07-30 17:40:00,98312,中型企业,无特殊说明,郑州,中国银行
2022-08-22 06:47:00,46645,中型企业,无特殊说明,海口,中国银行
2022-10-04 22:49:00,96163,中型企业,无特殊说明,武汉,中国银行
2022-12-29 05:40:00,5415,小微企业,无特殊说明,海口,中国银行
2022-10-17 21:37:00,-14023946,大型企业,无特殊说明,洛阳,中国银行
2022-09-02 21:53:00,61635,中型企业,无特殊说明,苏州,中国银行
2022-08-30 18:39:00,54264,中型企业,无特殊说明,临沂,中国银行
2022-12-16 06:29:00,56769,中型企业,无特殊说明,西安,中国银行
2022-10-30 22:00:00,104714,中型企业,无特殊说明,沈阳,中国银行
2022-07-12 21:35:00,2831,小微企业,无特殊说明,佛山,中国银行
2022-09-20 17:05:00,34604,中型企业,无特殊说明,深圳,中国银行
2022-07-12 21:33:00,-16850009,大型企业,无特殊说明,北京,中国银行
2022-11-08 12:17:00,10664093,大型企业,无特殊说明,西安,中国银行
2022-09-03 22:18:00,46691,中型企业,无特殊说明,深圳,中国银行
2022-07-16 15:33:00,14608,中型企业,无特殊说明,东莞,中国银行
2022-12-01 20:52:00,65583,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-08-05 12:45:00,-12082291,大型企业,无特殊说明,深圳,中国银行
2022-11-09 05:33:00,30184,中型企业,无特殊说明,潍坊,中国银行
2022-08-05 11:22:00,86121,中型企业,无特殊说明,武汉,中国银行
2022-11-27 16:53:00,47143,中型企业,无特殊说明,成都,中国银行
2022-08-17 10:11:00,43390,中型企业,无特殊说明,武汉,中国银行
2022-07-26 21:52:00,89542,中型企业,无特殊说明,成都,中国银行
2022-10-11 13:38:00,110715,中型企业,无特殊说明,重庆,中国银行
2022-07-03 09:18:00,12088,中型企业,无特殊说明,佛山,中国银行
2022-09-08 18:25:00,97666,中型企业,无特殊说明,杭州,中国银行
2022-10-06 08:11:00,32227,中型企业,无特殊说明,青岛,中国银行
2022-11-01 19:15:00,42999404,大型企业,无特殊说明,唐山,中国银行
2022-11-11 12:18:00,48002130,大型企业,无特殊说明,汕头,中国银行
2022-12-11 20:19:00,84487,中型企业,无特殊说明,佛山,中国银行
2022-11-04 07:58:00,-8293034,大型企业,无特殊说明,佛山,中国银行
2022-08-06 13:42:00,24115018,大型企业,无特殊说明,苏州,中国银行
2022-10-20 07:17:00,32439,中型企业,无特殊说明,青岛,中国银行
2022-07-24 15:22:00,63542,中型企业,无特殊说明,汕头,中国银行
2022-10-09 20:22:00,55590,中型企业,无特殊说明,合肥,中国银行
2022-07-23 21:47:00,96255,中型企业,无特殊说明,沈阳,中国银行
2022-08-24 16:58:00,7225,小微企业,无特殊说明,成都,中国银行
2022-11-16 16:42:00,98418,中型企业,无特殊说明,成都,中国银行
2022-12-20 21:20:00,-8163649,大型企业,无特殊说明,海口,中国银行
2022-09-20 15:03:00,84244,中型企业,无特殊说明,西安,中国银行
2022-11-23 19:00:00,25688,中型企业,无特殊说明,重庆,中国银行
2022-10-30 14:00:00,73016,中型企业,无特殊说明,佛山,中国银行
2022-07-19 23:05:00,6536671,大型企业,无特殊说明,成都,中国银行
2022-10-26 10:48:00,41586,中型企业,无特殊说明,杭州,中国银行
2022-07-27 08:38:00,91840,中型企业,无特殊说明,苏州,中国银行
2022-12-09 16:23:00,70962,中型企业,无特殊说明,广州,中国银行
2022-08-18 22:57:00,-1717395,大型企业,无特殊说明,佛山,中国银行
2022-12-31 18:48:00,123305,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-01 22:34:00,5472,小微企业,无特殊说明,合肥,中国银行
2022-07-15 10:22:00,129986,中型企业,无特殊说明,苏州,中国银行
2022-07-26 22:35:00,53597,中型企业,无特殊说明,唐山,中国银行
2022-09-12 08:30:00,107248,中型企业,无特殊说明,武汉,中国银行
2022-07-03 13:49:00,98955,中型企业,无特殊说明,合肥,中国银行
2022-11-25 10:48:00,31525,中型企业,无特殊说明,长沙,中国银行
2022-07-03 16:59:00,28209,中型企业,无特殊说明,佛山,中国银行
2022-09-18 13:16:00,42306158,大型企业,无特殊说明,唐山,中国银行
2022-11-25 10:38:00,30747,中型企业,无特殊说明,武汉,中国银行
2022-09-02 20:04:00,131261,中型企业,无特殊说明,天津,中国银行
2022-07-21 14:22:00,22001,中型企业,无特殊说明,上海,中国银行
2022-08-21 14:25:00,38667,中型企业,无特殊说明,汕头,中国银行
2022-07-09 09:42:00,54786,中型企业,无特殊说明,广州,中国银行
2022-12-17 10:01:00,102056,中型企业,无特殊说明,东莞,中国银行
2022-10-21 10:10:00,89599,中型企业,无特殊说明,苏州,中国银行
2022-11-12 23:10:00,-1999908,大型企业,无特殊说明,郑州,中国银行
2022-08-27 18:01:00,71605,中型企业,无特殊说明,广州,中国银行
2022-07-06 11:41:00,47848564,大型企业,无特殊说明,洛阳,中国银行
2022-11-20 09:14:00,99202,中型企业,无特殊说明,天津,中国银行
2022-10-10 21:21:00,78056,中型企业,无特殊说明,沈阳,中国银行
2022-09-09 05:39:00,18540369,大型企业,无特殊说明,苏州,中国银行
2022-12-19 08:58:00,83027,中型企业,无特殊说明,天津,中国银行
2022-10-06 11:40:00,82967,中型企业,无特殊说明,沈阳,中国银行
2022-07-06 23:49:00,123702,中型企业,无特殊说明,洛阳,中国银行
2022-09-04 19:35:00,111655,中型企业,无特殊说明,成都,中国银行
2022-12-10 05:21:00,11842064,大型企业,无特殊说明,武汉,中国银行
2022-08-08 12:52:00,56704,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-15 16:26:00,58381,中型企业,无特殊说明,汕头,中国银行
2022-09-06 17:21:00,46620,中型企业,无特殊说明,洛阳,中国银行
2022-07-09 22:12:00,28340,中型企业,无特殊说明,沈阳,中国银行
2022-12-23 18:11:00,33933603,大型企业,无特殊说明,唐山,中国银行
2022-11-29 11:21:00,5075,小微企业,无特殊说明,汕头,中国银行
2022-09-11 14:38:00,1144356,大型企业,无特殊说明,合肥,中国银行
2022-08-25 12:27:00,16706,中型企业,无特殊说明,汕头,中国银行
2022-08-22 18:08:00,40212553,大型企业,无特殊说明,佛山,中国银行
2022-10-31 06:23:00,84140,中型企业,无特殊说明,郑州,中国银行
2022-09-23 08:06:00,32192,中型企业,无特殊说明,武汉,中国银行
2022-09-01 17:22:00,18695735,大型企业,无特殊说明,东莞,中国银行
2022-08-22 05:08:00,49165598,大型企业,无特殊说明,北京,中国银行
2022-07-29 12:25:00,24180,中型企业,无特殊说明,海口,中国银行
2022-08-11 12:31:00,89183,中型企业,无特殊说明,南京,中国银行
2022-10-23 23:39:00,71073,中型企业,无特殊说明,潍坊,中国银行
2022-10-05 22:32:00,-13715464,大型企业,无特殊说明,合肥,中国银行
2022-07-21 21:10:00,40838,中型企业,无特殊说明,东莞,中国银行
2022-12-27 17:02:00,48199,中型企业,无特殊说明,临沂,中国银行
2022-07-15 07:47:00,47192,中型企业,无特殊说明,杭州,中国银行
2022-09-22 14:51:00,64382,中型企业,无特殊说明,南京,中国银行
2022-08-04 17:03:00,71149,中型企业,无特殊说明,成都,中国银行
2022-08-11 19:59:00,46218,中型企业,无特殊说明,长沙,中国银行
2022-10-28 13:30:00,70704,中型企业,无特殊说明,唐山,中国银行
2022-09-23 17:41:00,-4887590,大型企业,无特殊说明,深圳,中国银行
2022-12-11 15:35:00,97651,中型企业,无特殊说明,西安,中国银行
2022-10-10 14:30:00,69413,中型企业,无特殊说明,重庆,中国银行
2022-12-02 16:09:00,10560,中型企业,无特殊说明,汕头,中国银行
2022-12-28 15:23:00,22244473,大型企业,无特殊说明,临沂,中国银行
2022-09-30 18:12:00,75941,中型企业,无特殊说明,天津,中国银行
2022-11-26 21:19:00,100631,中型企业,无特殊说明,杭州,中国银行
2022-10-12 23:13:00,33231287,大型企业,无特殊说明,潍坊,中国银行
2022-09-07 09:09:00,133937,中型企业,无特殊说明,扬州,中国银行
2022-10-10 09:24:00,118671,中型企业,无特殊说明,郑州,中国银行
2022-09-06 19:08:00,68730,中型企业,无特殊说明,深圳,中国银行
2022-08-24 17:16:00,42449,中型企业,无特殊说明,青岛,中国银行
2022-11-14 14:23:00,124072,中型企业,无特殊说明,长沙,中国银行
2022-12-07 14:06:00,132195,中型企业,无特殊说明,唐山,中国银行
2022-08-22 12:43:00,13867067,大型企业,无特殊说明,北京,中国银行
2022-10-08 09:55:00,28149,中型企业,无特殊说明,汕头,中国银行
2022-12-22 23:55:00,6135,小微企业,无特殊说明,唐山,中国银行
2022-12-25 06:39:00,-11430054,大型企业,无特殊说明,临沂,中国银行
2022-08-27 13:45:00,100645,中型企业,无特殊说明,汕头,中国银行
2022-08-28 23:08:00,121642,中型企业,无特殊说明,青岛,中国银行
2022-10-13 22:19:00,44785,中型企业,无特殊说明,青岛,中国银行
2022-10-03 22:37:00,127761,中型企业,无特殊说明,杭州,中国银行
2022-07-31 19:14:00,45685925,大型企业,无特殊说明,成都,中国银行
2022-10-24 21:38:00,6939576,大型企业,无特殊说明,东莞,中国银行
2022-10-18 11:25:00,77104,中型企业,无特殊说明,潍坊,中国银行
2022-08-06 09:53:00,-3089295,大型企业,无特殊说明,沈阳,中国银行
2022-08-29 15:07:00,-15849219,大型企业,无特殊说明,临沂,中国银行
2022-10-27 12:03:00,126192,中型企业,无特殊说明,深圳,中国银行
2022-10-17 13:59:00,114677,中型企业,无特殊说明,天津,中国银行
2022-11-08 22:11:00,119697,中型企业,无特殊说明,洛阳,中国银行
2022-10-04 18:10:00,-9523019,大型企业,无特殊说明,西安,中国银行
2022-11-10 07:29:00,86486,中型企业,无特殊说明,成都,中国银行
2022-08-06 21:54:00,14055,中型企业,无特殊说明,南京,中国银行
2022-12-17 21:29:00,125074,中型企业,无特殊说明,武汉,中国银行
2022-12-24 08:51:00,-6491119,大型企业,无特殊说明,南京,中国银行
2022-09-24 06:21:00,15081486,大型企业,无特殊说明,西安,中国银行
2022-07-10 07:59:00,47668540,大型企业,无特殊说明,南京,中国银行
2022-11-09 12:57:00,85652,中型企业,无特殊说明,合肥,中国银行
2022-10-31 05:10:00,117425,中型企业,无特殊说明,长沙,中国银行
2022-09-21 14:15:00,8652,小微企业,无特殊说明,深圳,中国银行
2022-07-20 12:13:00,74783,中型企业,无特殊说明,武汉,中国银行
2022-10-19 06:10:00,118231,中型企业,无特殊说明,扬州,中国银行
2022-10-19 20:29:00,59197,中型企业,无特殊说明,天津,中国银行
2022-09-19 21:49:00,32366728,大型企业,无特殊说明,洛阳,中国银行
2022-07-25 08:50:00,-18182597,大型企业,无特殊说明,长沙,中国银行
2022-10-13 17:28:00,81397,中型企业,无特殊说明,重庆,中国银行
2022-12-11 07:02:00,88525,中型企业,无特殊说明,临沂,中国银行
2022-08-12 20:08:00,-2956960,大型企业,无特殊说明,洛阳,中国银行
2022-07-27 23:06:00,35658376,大型企业,无特殊说明,北京,中国银行
2022-11-23 14:34:00,31133174,大型企业,无特殊说明,洛阳,中国银行
2022-09-18 08:36:00,38398,中型企业,无特殊说明,佛山,中国银行
2022-08-26 05:34:00,101571,中型企业,无特殊说明,北京,中国银行
2022-08-05 22:03:00,83442,中型企业,无特殊说明,唐山,中国银行
2022-08-01 22:44:00,97534,中型企业,无特殊说明,扬州,中国银行
2022-09-04 18:41:00,90244,中型企业,无特殊说明,南京,中国银行
2022-07-10 17:11:00,-5680479,大型企业,无特殊说明,洛阳,中国银行
2022-08-08 21:56:00,-8689284,大型企业,无特殊说明,天津,中国银行
2022-10-16 09:25:00,75699,中型企业,无特殊说明,海口,中国银行
2022-10-18 06:19:00,34389,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-01 11:21:00,34994,中型企业,无特殊说明,北京,中国银行
2022-08-31 21:15:00,6708,小微企业,无特殊说明,深圳,中国银行
2022-12-27 05:00:00,32931,中型企业,无特殊说明,上海,中国银行
2022-12-16 12:05:00,87092,中型企业,无特殊说明,成都,中国银行
2022-11-06 08:32:00,74528,中型企业,无特殊说明,潍坊,中国银行
2022-12-18 06:33:00,130104,中型企业,无特殊说明,北京,中国银行
2022-12-11 21:32:00,56250,中型企业,无特殊说明,青岛,中国银行
2022-09-26 07:35:00,85749,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-12-24 12:31:00,22199095,大型企业,无特殊说明,重庆,中国银行
2022-11-14 12:14:00,40861,中型企业,无特殊说明,青岛,中国银行
2022-08-27 16:23:00,104927,中型企业,无特殊说明,汕头,中国银行
2022-12-25 16:49:00,76731,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-11-22 15:15:00,105422,中型企业,无特殊说明,汕头,中国银行
2022-11-30 20:26:00,95251,中型企业,无特殊说明,广州,中国银行
2022-07-18 10:48:00,28598,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-12-06 08:24:00,77165,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-09-14 16:37:00,102256,中型企业,无特殊说明,临沂,中国银行
2022-07-07 11:14:00,123733,中型企业,无特殊说明,郑州,中国银行
2022-12-22 10:04:00,43138,中型企业,无特殊说明,重庆,中国银行
2022-08-01 23:18:00,45675,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-08-17 18:34:00,26141,中型企业,无特殊说明,潍坊,中国银行
2022-10-01 21:22:00,105880,中型企业,无特殊说明,武汉,中国银行
2022-08-17 23:38:00,122474,中型企业,无特殊说明,杭州,中国银行
2022-11-02 19:59:00,13642,中型企业,无特殊说明,佛山,中国银行
2022-12-27 10:52:00,-589327,大型企业,无特殊说明,西安,中国银行
2022-07-27 22:48:00,134793,中型企业,无特殊说明,重庆,中国银行
2022-08-09 07:29:00,96929,中型企业,无特殊说明,上海,中国银行
2022-12-08 17:19:00,93453,中型企业,无特殊说明,青岛,中国银行
2022-09-28 13:29:00,27962,中型企业,无特殊说明,汕头,中国银行
2022-07-23 12:14:00,91714,中型企业,无特殊说明,东莞,中国银行
2022-11-14 13:59:00,28430,中型企业,无特殊说明,郑州,中国银行
2022-10-06 13:10:00,16966,中型企业,无特殊说明,南京,中国银行
2022-09-22 13:43:00,88083,中型企业,无特殊说明,汕头,中国银行
2022-09-24 23:01:00,17576042,大型企业,无特殊说明,佛山,中国银行
2022-07-12 17:25:00,-3605406,大型企业,无特殊说明,西安,中国银行
2022-08-24 06:52:00,125976,中型企业,无特殊说明,深圳,中国银行
2022-11-23 20:38:00,87715,中型企业,无特殊说明,天津,中国银行
2022-08-18 13:23:00,90640,中型企业,无特殊说明,海口,中国银行
2022-07-18 20:15:00,82797,中型企业,无特殊说明,西安,中国银行
2022-10-30 17:19:00,94102,中型企业,无特殊说明,临沂,中国银行
2022-12-02 07:44:00,94753,中型企业,无特殊说明,武汉,中国银行
2022-09-15 05:54:00,4184,小微企业,无特殊说明,汕头,中国银行
2022-10-09 21:01:00,54106,中型企业,无特殊说明,佛山,中国银行
2022-12-31 20:31:00,113536,中型企业,无特殊说明,扬州,中国银行
2022-09-21 05:21:00,50300,中型企业,无特殊说明,上海,中国银行
2022-11-22 18:11:00,67128,中型企业,无特殊说明,临沂,中国银行
2022-12-14 17:49:00,8246,小微企业,无特殊说明,苏州,中国银行
2022-12-18 10:41:00,84085,中型企业,无特殊说明,重庆,中国银行
2022-07-10 23:46:00,28250786,大型企业,无特殊说明,乌鲁木齐,中国银行
2022-09-13 13:44:00,43880,中型企业,无特殊说明,扬州,中国银行
2022-12-04 20:11:00,97646,中型企业,无特殊说明,临沂,中国银行
2022-10-20 19:05:00,126356,中型企业,无特殊说明,南京,中国银行
2022-12-13 22:18:00,58090,中型企业,无特殊说明,长沙,中国银行
2022-08-09 12:08:00,7592,小微企业,无特殊说明,东莞,中国银行
2022-08-23 17:52:00,19287517,大型企业,无特殊说明,上海,中国银行
2022-10-19 19:05:00,1973,小微企业,无特殊说明,唐山,中国银行
2022-10-07 17:28:00,41326,中型企业,无特殊说明,武汉,中国银行
2022-10-28 08:23:00,7091,小微企业,无特殊说明,深圳,中国银行
2022-10-15 14:52:00,67499,中型企业,无特殊说明,扬州,中国银行
2022-09-29 05:46:00,125007,中型企业,无特殊说明,天津,中国银行
2022-08-20 21:35:00,62580,中型企业,无特殊说明,唐山,中国银行
2022-09-14 05:00:00,25171531,大型企业,无特殊说明,合肥,中国银行
2022-07-21 05:44:00,95495,中型企业,无特殊说明,郑州,中国银行
2022-11-16 12:07:00,9679581,大型企业,无特殊说明,苏州,中国银行
2022-09-28 13:28:00,38225785,大型企业,无特殊说明,成都,中国银行
2022-09-18 07:55:00,79287,中型企业,无特殊说明,上海,中国银行
2022-12-07 19:45:00,-12380246,大型企业,无特殊说明,武汉,中国银行
2022-12-22 13:54:00,19046987,大型企业,无特殊说明,洛阳,中国银行
2022-09-25 20:58:00,10733,中型企业,无特殊说明,青岛,中国银行
2022-08-05 08:28:00,39681,中型企业,无特殊说明,重庆,中国银行
2022-12-12 20:10:00,130893,中型企业,无特殊说明,汕头,中国银行
2022-07-04 17:58:00,19366509,大型企业,无特殊说明,东莞,中国银行
2022-08-13 14:46:00,24596392,大型企业,无特殊说明,深圳,中国银行
2022-08-01 23:31:00,107272,中型企业,无特殊说明,苏州,中国银行
2022-11-21 16:32:00,27494528,大型企业,无特殊说明,杭州,中国银行
2022-11-30 10:05:00,134667,中型企业,无特殊说明,唐山,中国银行
2022-10-04 05:10:00,96559,中型企业,无特殊说明,唐山,中国银行
2022-10-02 20:48:00,70076,中型企业,无特殊说明,洛阳,中国银行
2022-08-03 15:50:00,24179499,大型企业,无特殊说明,上海,中国银行
2022-08-18 07:39:00,42798089,大型企业,无特殊说明,海口,中国银行
2022-11-28 16:24:00,42386,中型企业,无特殊说明,郑州,中国银行
2022-07-07 19:43:00,24386,中型企业,无特殊说明,临沂,中国银行
2022-10-15 08:05:00,35363,中型企业,无特殊说明,上海,中国银行
2022-09-14 22:28:00,108247,中型企业,无特殊说明,沈阳,中国银行
2022-07-17 13:28:00,2040,小微企业,无特殊说明,苏州,中国银行
2022-07-06 21:24:00,-10834189,大型企业,无特殊说明,苏州,中国银行
2022-10-16 06:55:00,15383035,大型企业,无特殊说明,杭州,中国银行
2022-08-07 08:16:00,4747,小微企业,无特殊说明,临沂,中国银行
2022-11-04 16:11:00,116475,中型企业,无特殊说明,洛阳,中国银行
2022-09-21 16:35:00,93417,中型企业,无特殊说明,郑州,中国银行
2022-07-16 20:51:00,132793,中型企业,无特殊说明,扬州,中国银行
2022-09-10 22:28:00,37846840,大型企业,无特殊说明,重庆,中国银行
2022-10-15 22:39:00,38444830,大型企业,无特殊说明,上海,中国银行
2022-09-29 13:04:00,98125,中型企业,无特殊说明,南京,中国银行
2022-12-26 15:43:00,19063,中型企业,无特殊说明,长沙,中国银行
2022-12-08 23:46:00,-19532187,大型企业,无特殊说明,汕头,中国银行
2022-12-01 10:05:00,28853193,大型企业,无特殊说明,天津,中国银行
2022-11-23 16:01:00,3672426,大型企业,无特殊说明,东莞,中国银行
2022-11-07 21:07:00,11396179,大型企业,无特殊说明,南京,中国银行
2022-11-13 20:50:00,36800900,大型企业,无特殊说明,海口,中国银行
2022-07-28 15:42:00,134488,中型企业,无特殊说明,扬州,中国银行
2022-11-17 07:59:00,19829,中型企业,无特殊说明,潍坊,中国银行
2022-12-05 07:22:00,-675848,大型企业,无特殊说明,广州,中国银行
2022-07-06 18:56:00,-14920972,大型企业,无特殊说明,东莞,中国银行
2022-10-10 07:43:00,37850494,大型企业,无特殊说明,海口,中国银行
2022-07-27 13:38:00,108451,中型企业,无特殊说明,成都,中国银行
2022-12-05 21:21:00,62741,中型企业,无特殊说明,上海,中国银行
2022-11-24 20:56:00,108456,中型企业,无特殊说明,潍坊,中国银行
2022-07-17 15:54:00,109827,中型企业,无特殊说明,佛山,中国银行
2022-08-11 08:34:00,1332586,大型企业,无特殊说明,汕头,中国银行
2022-08-01 16:23:00,29890,中型企业,无特殊说明,重庆,中国银行
2022-11-19 14:12:00,12460492,大型企业,无特殊说明,天津,中国银行
2022-12-30 07:40:00,101923,中型企业,无特殊说明,长沙,中国银行
2022-09-16 23:49:00,98274,中型企业,无特殊说明,唐山,中国银行
2022-11-22 16:18:00,131276,中型企业,无特殊说明,佛山,中国银行
2022-11-07 22:21:00,95128,中型企业,无特殊说明,苏州,中国银行
2022-07-07 22:40:00,101893,中型企业,无特殊说明,苏州,中国银行
2022-12-25 18:45:00,83574,中型企业,无特殊说明,潍坊,中国银行
2022-12-29 07:20:00,35732749,大型企业,无特殊说明,广州,中国银行
2022-11-07 05:11:00,39793,中型企业,无特殊说明,武汉,中国银行
2022-09-25 13:06:00,48819369,大型企业,无特殊说明,苏州,中国银行
2022-12-04 22:27:00,46820,中型企业,无特殊说明,海口,中国银行
2022-12-28 12:37:00,5139,小微企业,无特殊说明,武汉,中国银行
2022-08-01 11:31:00,36728,中型企业,无特殊说明,潍坊,中国银行
2022-11-22 21:43:00,10541,中型企业,无特殊说明,杭州,中国银行
2022-08-01 12:46:00,45482,中型企业,无特殊说明,重庆,中国银行
2022-12-07 17:46:00,20136,中型企业,无特殊说明,长沙,中国银行
2022-11-20 22:10:00,47646,中型企业,无特殊说明,洛阳,中国银行
2022-10-01 08:20:00,104262,中型企业,无特殊说明,北京,中国银行
2022-12-31 08:14:00,64220,中型企业,无特殊说明,北京,中国银行
2022-09-17 23:03:00,-13943658,大型企业,无特殊说明,扬州,中国银行
2022-07-17 15:14:00,75641,中型企业,无特殊说明,苏州,中国银行
2022-10-03 23:49:00,65627,中型企业,无特殊说明,乌鲁木齐,中国银行
2022-10-01 13:23:00,34096,中型企业,无特殊说明,杭州,中国银行
2022-11-11 17:00:00,2351,小微企业,无特殊说明,西安,中国银行
2022-07-10 06:13:00,93612,中型企业,无特殊说明,扬州,中国银行
2022-10-23 16:48:00,60310,中型企业,无特殊说明,潍坊,中国银行
2022-09-22 14:26:00,121196,中型企业,无特殊说明,洛阳,中国银行
2022-07-02 07:01:00,70764,中型企业,无特殊说明,天津,中国银行
2022-09-30 08:41:00,-6492304,大型企业,无特殊说明,潍坊,中国银行
2022-08-27 05:30:00,67351,中型企业,无特殊说明,成都,中国银行
2022-07-29 14:00:00,59927,中型企业,无特殊说明,西安,中国银行
2022-07-25 08:03:00,48404,中型企业,无特殊说明,佛山,中国银行
2022-09-04 17:51:00,62141,中型企业,无特殊说明,苏州,中国银行
2022-08-25 10:32:00,43232852,大型企业,无特殊说明,扬州,中国银行
2022-09-18 21:36:00,10480,中型企业,无特殊说明,天津,中国银行
2022-09-26 10:38:00,16590,中型企业,无特殊说明,东莞,中国银行
2022-09-02 05:51:00,63531,中型企业,无特殊说明,合肥,中国银行
2022-12-14 22:34:00,29636,中型企业,无特殊说明,上海,中国银行
2022-11-05 10:01:00,-16390375,大型企业,无特殊说明,苏州,中国银行
2022-08-23 13:11:00,118484,中型企业,无特殊说明,苏州,中国银行
2022-08-27 19:40:00,42106,中型企业,无特殊说明,佛山,中国银行
2022-12-03 08:06:00,-9698994,大型企业,无特殊说明,武汉,中国银行
2022-12-08 07:29:00,8114324,大型企业,无特殊说明,长沙,中国银行
2022-10-19 05:20:00,117551,中型企业,无特殊说明,临沂,中国银行
2022-07-14 11:01:00,7010,小微企业,无特殊说明,扬州,中国银行
2022-08-10 17:46:00,75011,中型企业,无特殊说明,郑州,中国银行
2022-08-09 11:01:00,76065,中型企业,无特殊说明,汕头,中国银行
2022-08-04 20:10:00,27282,中型企业,无特殊说明,合肥,中国银行
2022-12-08 14:03:00,38911243,大型企业,无特殊说明,海口,中国银行
2022-07-10 06:35:00,30581,中型企业,无特殊说明,西安,中国银行
2022-09-19 06:07:00,52671,中型企业,无特殊说明,洛阳,中国银行
2022-07-24 05:41:00,87699,中型企业,无特殊说明,上海,中国银行
2022-10-14 11:55:00,40459651,大型企业,无特殊说明,上海,中国银行
2022-08-20 06:54:00,35374,中型企业,无特殊说明,广州,中国银行
2022-07-03 15:56:00,76813,中型企业,无特殊说明,成都,中国银行
2022-08-04 15:24:00,35548326,大型企业,无特殊说明,青岛,中国银行
2022-07-03 19:26:00,-11401803,大型企业,无特殊说明,苏州,中国银行
2022-07-11 23:40:00,23745104,大型企业,无特殊说明,青岛,中国银行
2022-12-10 16:44:00,90830,中型企业,无特殊说明,扬州,中国银行
2022-10-10 13:52:00,-66326,中型企业,无特殊说明,深圳,中国银行
2022-11-08 06:42:00,126132,中型企业,无特殊说明,长沙,中国银行
2022-12-20 19:35:00,-4248426,大型企业,无特殊说明,长沙,中国银行
2022-11-15 10:19:00,127446,中型企业,无特殊说明,杭州,中国银行
